9.807005,1.55,1.3
13.75760856,1.66,1.59
9.2789355,1.55,1.23
2.75094144,1.17,0.64
6.5924928,1.62,0.8
2.72042378,0.67,1.93
17.66611728,1.83,1.68
2.3367409,1.07,0.65
2.89628262,1.21,0.63
4.06795478,1.01,1.27
1.4649984,0.54,1.6
16.90294656,1.84,1.59
3.210493,1.43,0.5
1.58561208,0.78,0.83
1.40812672,0.56,1.43
4.70943166,1.07,1.31
5.46517,1.18,1.25
9.07747624,1.34,1.61
2.37782152,0.62,1.97
5.54981184,1.14,1.36
5.01355008,1.44,0.77
10.64746368,1.74,1.12
4.9072548,1.22,1.05
4.44181888,1.24,0.92
7.16311872,1.78,0.72
5.606784,1.2,1.24
8.5912755,1.91,0.75
1.07607172,0.53,1.22
6.45859378,1.97,0.53
1.93953404,0.61,1.66
8.69910624,1.32,1.59
11.52332272,1.42,1.82
1.84802816,0.88,0.76
12.27426628,1.79,1.22
7.76971648,1.64,0.92
4.67754496,0.92,1.76
1.23329152,0.76,0.68
13.1444325,1.83,1.25
5.02796896,1.16,1.19
5.79465648,1.14,1.42
8.72945748,1.31,1.62
8.48206944,1.56,1.11
0.53871096,0.58,0.51
8.07698432,1.28,1.57
1.5302476,0.59,1.4
2.339928,0.9,0.92
1.01216016,0.66,0.74
6.8057145,1.95,0.57
10.94254832,1.99,0.88
5.79491082,1.59,0.73
5.1266152,0.98,1.7
0.99291824,0.58,0.94
5.50188288,1.56,0.72
2.48471968,0.76,1.37
12.137984,1.6,1.51
1.0071864,0.54,1.1
1.40557704,0.73,0.84
2.0069624,0.58,1.9
1.46505492,0.69,0.98
11.76315906,1.63,1.41
7.8990625,1.25,1.61
4.372136,1.18,1
11.64904832,1.82,1.12
9.5258808,1.59,1.2
18.61938674,1.81,1.81
9.60640296,1.54,1.29
3.55318632,1.29,0.68
1.99009432,0.83,0.92
4.09082968,1.19,0.92
4.93316608,1.52,0.68
11.91323536,1.91,1.04
5.89413168,1.74,0.62
9.03958272,1.68,1.02
1.06981056,0.78,0.56
2.30737248,0.81,1.12
10.86701248,1.48,1.58
7.74687298,1.79,0.77
4.07899816,0.89,1.64
4.6094415,1.15,1.11
2.813126,0.85,1.24
13.12979382,1.71,1.43
1.72451312,0.79,0.88
6.61080528,1.14,1.62
8.61093504,1.38,1.44
9.62919936,1.76,0.99
4.11587432,1.34,0.73
1.942875,0.75,1.1
2.784866,0.7,1.81
2.0057692,0.82,0.95
8.654625,1.75,0.9
7.61792888,1.22,1.63
8.50340574,1.23,1.79
1.36278198,0.83,0.63
4.8812085,1.05,1.41
5.36327386,1.03,1.61
7.40785032,1.42,1.17
4.3727012,0.98,1.45
2.88372576,0.76,1.59
13.17540546,1.49,1.89
7.09127552,1.42,1.12
4.04097904,0.98,1.34
3.27470286,1.43,0.51
2.24223004,0.73,1.34
6.66272832,1.24,1.38
1.51488672,0.92,0.57
2.20019486,0.71,1.39
18.36301202,1.93,1.57
1.49246712,0.54,1.63
4.33022328,1.13,1.08
2.9425725,1.05,0.85
11.78826336,1.74,1.24
12.43619608,1.54,1.67
12.03573618,1.81,1.17
4.94051368,1.18,1.13
10.962525,1.75,1.14
12.673668,1.55,1.68
4.80227832,1.19,1.08
17.10382492,1.73,1.82
2.04482766,1.13,0.51
0.8862336,0.56,0.9
0.9931349,0.61,0.85
16.53748824,1.82,1.59
8.9278207,1.73,0.95
8.91818718,1.39,1.47
2.13213536,0.74,1.24
3.85509104,0.86,1.66
11.12777064,1.47,1.64
5.54981184,1.14,1.36
7.29537552,1.38,1.22
5.38386912,1.08,1.47
1.1839527,0.63,0.95
5.53627844,1.07,1.54
6.75848576,1.04,1.99
15.09977016,1.86,1.39
4.6301184,0.96,1.6
12.44939664,1.46,1.86
5.3299616,1.03,1.6
3.21539768,0.74,1.87
11.48566784,1.64,1.36
9.6667569,1.29,1.85
5.851076,1.1,1.54
6.40676808,1.14,1.57
4.68203202,0.87,1.97
2.74422184,0.73,1.64
10.59518582,1.63,1.27
18.3117264,1.88,1.65
6.81484248,1.14,1.67
5.95696936,1.46,0.89
13.85421694,1.57,1.79
6.23447,1.9,0.55
1.677074,0.7,1.09
0.5338,0.5,0.68
8.92696662,1.41,1.43
4.96290816,1.68,0.56
5.15862436,1.49,0.74
5.52204796,1.43,0.86
9.163776,1.6,1.14
3.74871726,1.53,0.51
4.307452,0.95,1.52
2.09078784,0.68,1.44
1.97927074,0.79,1.01
