3.96923004,1.53,0.54
7.8285852,1.62,0.95
9.313083,1.95,0.78
11.9966683,1.57,1.55
2.15404,0.7,1.4
4.7147728,1.37,0.8
7.5921275,1.45,1.15
1.2185712,0.84,0.55
2.01752536,0.58,1.91
1.48937736,0.58,1.41
2.81675584,0.68,1.94
12.33887178,1.49,1.77
15.63617008,1.81,1.52
2.3318582,1.03,0.7
1.07128008,0.54,1.17
3.740682,0.95,1.32
3.031042,0.7,1.97
8.73505296,1.62,1.06
11.83796328,1.69,1.32
5.490133,1.87,0.5
13.56094408,1.58,1.73
5.16057744,0.94,1.86
8.36475904,1.76,0.86
8.06472576,1.68,0.91
13.68453762,1.93,1.17
2.81003624,0.86,1.21
7.83830978,1.37,1.33
6.5788181,1.57,0.85
1.819944,0.6,1.61
13.293504,1.68,1.5
16.07207744,1.94,1.36
3.531087,1.05,1.02
5.742432,1.2,1.27
3.40453872,1.11,0.88
9.046968,1.4,1.47
5.71349376,1.08,1.56
3.5449344,0.84,1.6
7.21160032,1.58,0.92
1.42715512,0.74,0.83
3.039991,0.85,1.34
2.49049728,1.08,0.68
9.44381376,1.77,0.96
6.07552634,1.07,1.69
13.83324488,1.82,1.33
2.2839575,1.15,0.55
9.64551166,1.31,1.79
5.0834245,1.45,0.77
2.2951673,0.71,1.45
7.00848,1.2,1.55
8.91795168,1.32,1.63
10.9156762,1.43,1.7
7.58908484,1.51,1.06
17.20409454,1.79,1.71
10.76203914,1.63,1.29
11.816448,1.4,1.92
12.795186,1.7,1.41
4.80028442,0.89,1.93
19.74085344,1.89,1.76
3.23259232,0.74,1.88
15.98679504,1.62,1.94
1.89432432,0.63,1.52
9.4639914,1.83,0.9
15.4821625,1.75,1.61
1.07635432,0.71,0.68
6.00649344,1.08,1.64
3.62587104,1.08,0.99
2.740749,1.15,0.66
10.09424592,1.98,0.82
2.396448,1.2,0.53
21.56926602,1.97,1.77
1.751178,0.65,1.32
0.96976702,0.61,0.83
3.009062,0.74,1.75
2.71072432,1.18,0.62
0.44102556,0.51,0.54
5.42169984,1.84,0.51
4.93164318,1.13,1.23
2.88116352,0.72,1.77
5.7835503,1.83,0.55
2.819092,0.67,2
11.32932096,1.44,1.74
1.72350518,0.73,1.03
5.4807915,1.85,0.51
4.28664636,1.59,0.54
9.14852502,1.83,0.87
9.44302876,1.87,0.86
7.8866595,1.83,0.75
2.94788852,1.07,0.82
13.96897452,1.77,1.42
11.59630574,1.63,1.39
4.930899,0.95,1.74
3.2476392,0.78,1.7
2.1098445,0.85,0.93
5.65982802,1.53,0.77
5.851076,1.1,1.54
6.0759,1.5,0.86
0.83655252,0.57,0.82
4.11021604,1.33,0.74
7.29243648,1.44,1.12
7.84215,1.5,1.11
5.86021968,1.38,0.98
3.43218328,1.09,0.92
3.24585568,1.06,0.92
6.34371374,1.49,0.91
17.80552386,1.77,1.81
12.90700768,1.96,1.07
5.545554,1.45,0.84
1.44751488,0.56,1.47
0.94147248,0.62,0.78
3.5815625,1.25,0.73
5.16163248,1.02,1.58
1.9862698,0.61,1.7
0.9007875,0.75,0.51
6.170728,1.7,0.68
3.4710345,0.85,1.53
10.72585692,1.83,1.02
10.13911966,1.57,1.31
3.01596372,0.77,1.62
16.582968,1.8,1.63
4.44436542,0.87,1.87
10.97663616,1.36,1.89
